"Module","Feature ID","Feature Name","Testing Objective","Test Scenario","Test Steps","Expected Result","Validation Mode","Status","Notes"
"Authentication","AUTH-01","User Registration (Normal)","Verify normal registration process","Create new Shipper account","1. Navigate to auth view and click ""Register"" tab.
2. Enter a unique username, password, and company name.
3. Keep the role selected as ""Shipper"" and submit the form.","Account created successfully; database record initialized; user is redirected to the OTP verification screen.","Manual","Passed","Hashed password stored securely (SHA-256)."
"Authentication","AUTH-02","OTP Verification & Activation","Verify email activation flow using OTP","Verify registration with 6-digit OTP code","1. Check registration logs or debug console for the generated OTP code.
2. Enter the 6-digit OTP code in the input field and click verify.","User account marked active (""emailVerified: true""); logged in automatically; redirected to dashboard.","Manual","Passed","Falls back to debug console print if SMTP environment variables are unconfigured."
"Authentication","AUTH-03","Invalid OTP Handling","Verify input verification robustness","Attempt verification with invalid OTP code","1. Enter an incorrect 6-digit number in the OTP field.
2. Click ""Verify"".","Shows error ""Invalid verification code""; user account remains unverified (inactive).","Manual","Passed","Blocks login of unverified users."
"Authentication","AUTH-04","OTP Code Resending","Verify OTP regeneration functionality","Resend verification email OTP","1. Click ""Resend OTP"" link on the verification screen.","Generates a new 6-digit code; resets the 5-minute expiry timer; shows toast notification confirming resend.","Manual","Passed","Updates store record automatically."
"Authentication","AUTH-05","User Login (Normal)","Verify secure login using normal credentials","Sign in with valid username and password","1. Navigate to auth screen and click ""Login"" tab.
2. Input registered username and password.
3. Click ""Sign In"".","User authenticated successfully; role loaded; redirected to Shipper/Carrier dashboard.","Manual","Passed","Checks SHA-256 hash matching."
"Authentication","AUTH-06","Google Social Auth","Verify quick social login via Google","Register or sign in with Google account","1. Click ""Google"" button on the login card.
2. Authorize account in pop-up screen.
3. Choose role and company name if first login.","Google token validated; user account created/logged in instantly; marked as pre-verified.","Manual","Passed","Uses social login simulation panel."
"Authentication","AUTH-07","iCloud Social Auth","Verify quick social login via iCloud","Register or sign in with Apple iCloud account","1. Click ""iCloud"" button on the login card.
2. Input details on iCloud consent card.
3. Complete mock authentication.","iCloud ID validated; user logged in successfully; marked pre-verified.","Manual","Passed","Uses social login simulation panel."
"Authentication","AUTH-08","User Profile Updates","Verify settings page editing functionality","Modify account email and phone number","1. Open Profile/Settings drawer or modal.
2. Modify email or phone fields.
3. Click ""Save Profile"".","New fields saved to database; profile updates immediately across UI; success toast displayed.","Manual","Passed","Updates stored user object."
"Authentication","AUTH-09","User Logout","Verify session termination","Clear active session state","1. Click the ""Logout"" button in the navigation header.","Session variables cleared; localStorage updated; view redirected to public Landing view; navigation links reset.","Manual","Passed","Resets all view states."
"Shipper Load Management","SHIP-01","Create Load (Standard)","Verify core shipment posting flow","Post new standard Freight load","1. Log in as a Shipper.
2. Fill out Post Shipment form (locations, weight, budget, dimensions).
3. Select type ""Freight"".
4. Click ""Submit"".","Load successfully saved with status ""Open / Bidding""; shows in Shipper list; visible to Carriers.","Manual","Passed","Coordinates generated automatically."
"Shipper Load Management","SHIP-02","Address Autocomplete Suggestions","Verify mapping location helper interface","Input locations with autocomplete suggestions","1. Type search query (e.g. ""Chicago"") in Pickup or Delivery input.","Autocompletion menu overlays showing matching locations; selecting a suggestion fills text and logs coordinates.","Manual","Passed","Utilizes built-in location dataset."
"Shipper Load Management","SHIP-03","Smart Cargo Sub-Forms","Verify dynamic form inputs per cargo type","Select ""Vehicle Transport"" cargo type","1. Open the Post Shipment form.
2. Select ""Vehicle Transport"" from Shipment Type dropdown.","Form dynamically shows ""Vehicle Details"" sections (Vehicle sub-type, Make, Model, Year, VIN fields).","Manual","Passed","Improves user posting experience."
"Shipper Load Management","SHIP-04","VIN Decoder API Integration","Verify NHTSA external API lookup","Input 17-character VIN with network connection","1. Type valid 17-character VIN in the VIN input box.
2. Wait for automatic validation.","NHTSA VPIC API queried; auto-fills vehicle make, model, and year fields; displays verification checkmark.","Manual","Passed","Uses live HTTPS requests to dot.gov."
"Shipper Load Management","SHIP-05","VIN Decode Fallback","Verify offline decoding compatibility","Input VIN with no network/API failure fallback","1. Enter VIN starting with known prefix (e.g. 5YJ for Tesla).
2. Force network offline or trigger fallback.","Decodes locally via regex-based decodeVINString; correctly populates make/model; prints status toast.","Manual","Passed","Ensures high offline availability."
